,price_open,date_open,type,date_close,price_close,stop_loss,comment,swap,total,diff
1314,11068.3,2020-08-12 16:50:00,0,2020-08-14 10:40:00,11158.3,11064.0,,-0.126,8.874,9.0
1315,11155.8,2020-08-14 12:00:00,1,2020-08-14 13:50:00,11190.3,11346.1,,0.0,-3.45,-3.45
1316,11190.8,2020-08-14 14:00:00,0,2020-08-14 16:40:00,11150.3,11015.8,,0.0,-4.05,-4.05
1317,11124.3,2020-08-14 17:10:00,1,2020-08-17 07:30:00,11188.6,11310.4,,0.039,-6.39100000000011,-6.43000000000011
1318,11193.9,2020-08-17 09:40:00,0,2020-08-19 16:40:00,11348.6,11228.3,,-0.126,15.344000000000074,15.470000000000073
1319,11353.3,2020-08-19 16:50:00,1,2020-08-19 17:10:00,11392.1,11553.3,,0.0,-3.880000000000109,-3.880000000000109
1320,11402.0,2020-08-19 17:20:00,0,2020-08-19 21:10:00,11353.3,11232.3,,0.0,-4.870000000000073,-4.870000000000073
1321,11340.3,2020-08-19 21:20:00,1,2020-08-20 16:50:00,11371.8,11438.2,,0.013000000000000001,-3.1370000000000005,-3.1500000000000004
1322,11373.5,2020-08-20 17:00:00,0,2020-08-24 17:50:00,11551.5,11518.2,,-0.252,17.548000000000002,17.8
1323,11594.5,2020-08-24 18:10:00,0,2020-08-24 18:20:00,11563.2,11393.5,,0.0,-3.1299999999999275,-3.1299999999999275
1324,11616.5,2020-08-24 18:40:00,0,2020-08-24 21:50:00,11574.5,11439.4,,0.0,-4.2,-4.2
1325,11599.3,2020-08-24 22:40:00,0,2020-08-25 14:10:00,11632.0,11492.9,,-0.063,3.2070000000000727,3.270000000000073
1326,11627.5,2020-08-25 14:20:00,1,2020-08-25 18:00:00,11666.4,11796.2,,0.0,-3.8899999999999637,-3.8899999999999637
1327,11693.5,2020-08-25 18:10:00,0,2020-08-27 19:40:00,11897.7,11839.7,,-0.126,20.29400000000007,20.420000000000073
1328,11874.2,2020-08-27 19:50:00,1,2020-08-27 20:20:00,11926.9,12074.2,,0.0,-5.269999999999891,-5.269999999999891
1329,11954.7,2020-08-27 21:00:00,0,2020-08-28 04:10:00,11940.0,11784.6,,-0.063,-1.5330000000000727,-1.4700000000000728
1330,11970.5,2020-08-28 05:10:00,0,2020-08-28 10:00:00,11960.8,11812.5,,0.0,-0.9700000000000728,-0.9700000000000728
1331,11961.5,2020-08-28 10:10:00,1,2020-08-28 14:50:00,11979.8,12131.7,,0.0,-1.8299999999999272,-1.8299999999999272
1332,11984.5,2020-08-28 16:10:00,0,2020-08-28 20:10:00,11960.1,11810.3,,0.0,-2.439999999999964,-2.439999999999964
1333,11952.5,2020-08-28 20:30:00,1,2020-08-28 21:40:00,11987.2,12152.5,,0.0,-3.470000000000073,-3.470000000000073
1334,12000.0,2020-08-28 22:10:00,0,2020-08-31 16:00:00,11999.3,11896.4,,-0.189,-0.2590000000000728,-0.07000000000007277
1335,12040.0,2020-08-31 16:50:00,0,2020-09-02 16:50:00,12260.7,12260.7,Stop loss at 12260.7,-0.126,21.944000000000074,22.070000000000075
1336,12276.6,2020-09-02 18:10:00,1,2020-09-02 19:30:00,12333.5,12379.0,,0.0,-5.689999999999964,-5.689999999999964
1337,12374.2,2020-09-02 20:10:00,0,2020-09-03 09:10:00,12368.7,12239.2,,-0.063,-0.613,-0.55
1338,12370.9,2020-09-03 09:50:00,1,2020-09-03 10:20:00,12399.8,12570.9,,0.0,-2.8899999999999637,-2.8899999999999637
1339,12405.3,2020-09-03 10:30:00,0,2020-09-03 11:30:00,12366.4,12204.3,,0.0,-3.8899999999999637,-3.8899999999999637
1340,12363.1,2020-09-03 11:40:00,1,2020-09-04 11:30:00,11788.3,11788.3,Stop loss at 11788.3,0.013000000000000001,57.49300000000011,57.48000000000011
1341,11578.4,2020-09-08 01:50:00,0,2020-09-08 11:10:00,11425.8,11377.4,,0.0,-15.260000000000037,-15.260000000000037
1342,11413.1,2020-09-08 11:20:00,1,2020-09-08 17:10:00,11360.8,11360.8,Stop loss at 11360.8,0.0,5.23000000000011,5.23000000000011
1343,11368.2,2020-09-09 17:30:00,0,2020-09-10 11:10:00,11271.6,11271.6,Stop loss at 11271.6,-0.063,-9.723000000000038,-9.660000000000037
1344,11314.7,2020-09-10 21:00:00,1,2020-09-11 09:20:00,11296.0,11296.0,Stop loss at 11296.0,0.013000000000000001,1.8830000000000728,1.870000000000073
1345,11235.2,2020-09-14 06:20:00,0,2020-09-14 12:30:00,11190.5,11067.9,,0.0,-4.470000000000073,-4.470000000000073
1346,11189.5,2020-09-14 12:40:00,1,2020-09-14 13:40:00,11230.2,11389.5,,0.0,-4.070000000000073,-4.070000000000073
1347,11254.1,2020-09-14 13:50:00,0,2020-09-16 17:10:00,11415.5,11336.2,,-0.126,16.013999999999964,16.139999999999965
1348,11426.9,2020-09-16 17:20:00,1,2020-09-17 18:00:00,11152.6,11152.6,Stop loss at 11152.6,0.013000000000000001,27.44299999999993,27.42999999999993
1349,11143.400000000001,2020-09-18 09:10:00,0,2020-09-18 16:40:00,11057.4,10968.6,,0.0,-8.600000000000183,-8.600000000000183
1350,11023.7,2020-09-18 17:30:00,1,2020-09-21 04:20:00,10995.4,10995.4,Stop loss at 10995.4,0.039,2.8690000000001095,2.8300000000001093
1351,11000.7,2020-09-22 01:50:00,0,2020-09-23 17:00:00,11073.2,11037.1,,-0.063,7.187,7.25
1352,11062.3,2020-09-23 18:30:00,1,2020-09-24 17:00:00,10894.5,10894.5,Stop loss at 10894.5,0.013000000000000001,16.792999999999928,16.779999999999927
1353,10993.2,2020-09-24 19:00:00,0,2020-09-24 19:30:00,10909.5,10792.2,,0.0,-8.370000000000074,-8.370000000000074
1354,10979.3,2020-09-24 20:00:00,0,2020-09-24 21:50:00,10877.4,10813.4,,0.0,-10.189999999999964,-10.189999999999964
1355,10889.6,2020-09-24 22:00:00,1,2020-09-25 01:50:00,10943.5,11045.9,,0.013000000000000001,-5.376999999999964,-5.389999999999964
1356,10945.2,2020-09-25 01:50:00,0,2020-09-25 13:10:00,10861.4,10783.6,,0.0,-8.38000000000011,-8.38000000000011
1357,10849.9,2020-09-25 13:40:00,1,2020-09-25 14:50:00,10905.3,11043.800000000001,,0.0,-5.539999999999964,-5.539999999999964
1358,10918.6,2020-09-25 15:00:00,0,2020-09-25 16:40:00,10864.6,10744.5,,0.0,-5.4,-5.4
1359,10955.1,2020-09-25 17:20:00,0,2020-09-29 17:30:00,11324.1,11253.9,,-0.252,36.647999999999996,36.9
1360,11320.6,2020-09-29 17:40:00,1,2020-09-29 18:30:00,11373.4,11520.6,,0.0,-5.279999999999927,-5.279999999999927
1361,11342.1,2020-09-29 19:00:00,1,2020-09-30 04:10:00,11382.3,11516.1,,0.013000000000000001,-4.006999999999891,-4.019999999999891
1362,11384.800000000001,2020-09-30 04:20:00,0,2020-09-30 05:40:00,11338.4,11230.4,,0.0,-4.640000000000145,-4.640000000000145
1363,11343.6,2020-09-30 05:50:00,1,2020-09-30 16:40:00,11362.6,11388.300000000001,,0.0,-1.9000000000000001,-1.9000000000000001
1364,11431.3,2020-09-30 16:50:00,0,2020-10-02 07:50:00,11472.4,11402.9,,-0.126,3.984000000000037,4.110000000000037
1365,11401.1,2020-10-02 08:00:00,1,2020-10-05 16:50:00,11382.0,11462.2,,0.039,1.9490000000000365,1.9100000000000366
1366,11408.7,2020-10-05 17:00:00,0,2020-10-06 18:20:00,11413.3,11310.8,,-0.063,0.3969999999998545,0.4599999999998545
1367,11395.1,2020-10-06 18:50:00,1,2020-10-06 19:20:00,11443.0,11595.1,,0.0,-4.789999999999964,-4.789999999999964
1368,11461.8,2020-10-06 19:40:00,0,2020-10-06 21:50:00,11309.3,11309.3,Stop loss at 11309.3,0.0,-15.25,-15.25
1369,11302.5,2020-10-06 22:00:00,1,2020-10-07 16:00:00,11394.0,11445.199999999999,,0.013000000000000001,-9.137,-9.15
1370,11402.0,2020-10-07 16:20:00,0,2020-10-13 16:40:00,12047.8,12047.8,Stop loss at 12047.8,-0.378,64.20199999999993,64.57999999999993
1371,12134.2,2020-10-13 22:10:00,0,2020-10-14 13:00:00,12090.6,11977.6,,-0.063,-4.4230000000000365,-4.360000000000037
1372,12102.7,2020-10-14 13:10:00,1,2020-10-14 16:40:00,12146.3,12291.4,,0.0,-4.359999999999855,-4.359999999999855
1373,12061.0,2020-10-14 17:20:00,1,2020-10-16 02:20:00,11934.4,11965.1,,0.026000000000000002,12.686000000000037,12.660000000000037
1374,11944.5,2020-10-16 02:30:00,0,2020-10-16 06:20:00,11845.3,11742.6,,0.0,-9.920000000000073,-9.920000000000073
1375,11860.1,2020-10-16 06:30:00,1,2020-10-16 09:50:00,11907.8,12060.1,,0.0,-4.769999999999891,-4.769999999999891
1376,11901.5,2020-10-16 10:00:00,0,2020-10-16 22:50:00,11826.6,11826.6,Stop loss at 11826.6,0.0,-7.489999999999964,-7.489999999999964
1377,11913.0,2020-10-19 04:40:00,0,2020-10-19 06:10:00,11890.6,11719.4,,0.0,-2.239999999999964,-2.239999999999964
1378,11884.2,2020-10-19 06:20:00,1,2020-10-19 10:00:00,11945.4,12081.1,,0.0,-6.119999999999891,-6.119999999999891
1379,11942.8,2020-10-19 10:10:00,0,2020-10-19 16:50:00,11886.2,11752.0,,0.0,-5.6599999999998545,-5.6599999999998545
1380,11838.9,2020-10-19 17:00:00,1,2020-10-20 20:30:00,11794.6,11832.9,,0.013000000000000001,4.442999999999928,4.429999999999928
1381,11797.8,2020-10-20 20:40:00,0,2020-10-20 21:40:00,11748.5,11596.8,,0.0,-4.929999999999928,-4.929999999999928
1382,11740.6,2020-10-20 21:50:00,1,2020-10-21 04:40:00,11739.6,11876.4,,0.013000000000000001,0.113,0.1
1383,11742.5,2020-10-21 05:00:00,0,2020-10-21 10:00:00,11707.2,11551.3,,0.0,-3.5299999999999274,-3.5299999999999274
1384,11706.9,2020-10-21 10:10:00,1,2020-10-21 16:30:00,11729.0,11819.9,,0.0,-2.2100000000000364,-2.2100000000000364
1385,11762.3,2020-10-21 16:40:00,0,2020-10-21 18:00:00,11700.5,11585.0,,0.0,-6.179999999999928,-6.179999999999928
1386,11659.0,2020-10-21 18:10:00,1,2020-10-21 21:20:00,11729.8,11854.1,,0.0,-7.079999999999927,-7.079999999999927
1387,11732.4,2020-10-21 21:30:00,0,2020-10-21 22:40:00,11675.9,11561.1,,0.0,-5.65,-5.65
1388,11663.4,2020-10-21 22:50:00,1,2020-10-22 15:00:00,11701.0,11819.8,,0.013000000000000001,-3.7470000000000367,-3.7600000000000366
1389,11696.9,2020-10-22 16:30:00,0,2020-10-22 17:00:00,11651.8,11495.9,,0.0,-4.510000000000036,-4.510000000000036
1390,11603.9,2020-10-22 17:20:00,1,2020-10-22 22:30:00,11679.2,11749.7,,0.0,-7.5300000000001095,-7.5300000000001095
1391,11683.6,2020-10-23 01:50:00,0,2020-10-23 04:00:00,11651.0,11481.8,,0.0,-3.2600000000000366,-3.2600000000000366
1392,11645.6,2020-10-23 05:00:00,1,2020-10-23 05:40:00,11671.8,11847.7,,0.0,-2.619999999999891,-2.619999999999891
1393,11689.3,2020-10-23 06:00:00,0,2020-10-23 09:00:00,11644.9,11486.8,,0.0,-4.439999999999964,-4.439999999999964
1394,11633.7,2020-10-23 09:10:00,1,2020-10-23 10:30:00,11676.3,11833.7,,0.0,-4.259999999999855,-4.259999999999855
1395,11678.4,2020-10-23 10:40:00,0,2020-10-23 13:20:00,11645.7,11482.0,,0.0,-3.269999999999891,-3.269999999999891
1396,11680.3,2020-10-23 13:40:00,0,2020-10-23 16:30:00,11638.2,11500.3,,0.0,-4.209999999999854,-4.209999999999854
1397,11615.8,2020-10-23 16:40:00,1,2020-10-23 22:40:00,11675.1,11771.1,,0.0,-5.93000000000011,-5.93000000000011
1398,11693.7,2020-10-23 22:50:00,0,2020-10-26 01:50:00,11611.3,11492.2,,-0.189,-8.429000000000146,-8.240000000000146
1399,11611.3,2020-10-26 01:50:00,1,2020-10-26 16:30:00,11657.7,11772.0,,0.0,-4.640000000000145,-4.640000000000145
1400,11681.9,2020-10-26 16:50:00,0,2020-10-26 17:30:00,11617.8,11488.7,,0.0,-6.410000000000037,-6.410000000000037
1401,11550.6,2020-10-26 17:50:00,1,2020-10-27 13:50:00,11562.9,11583.2,,0.013000000000000001,-1.2169999999999275,-1.2299999999999274
1402,11569.0,2020-10-27 14:10:00,0,2020-10-27 17:10:00,11513.0,11375.9,,0.0,-5.6000000000000005,-5.6000000000000005
1403,11513.7,2020-10-27 17:20:00,1,2020-10-27 17:40:00,11577.5,11713.7,,0.0,-6.379999999999928,-6.379999999999928
1404,11566.7,2020-10-27 17:50:00,0,2020-10-28 10:00:00,11532.0,11418.6,,-0.063,-3.533000000000073,-3.470000000000073
1405,11521.7,2020-10-28 10:20:00,1,2020-10-29 18:10:00,11330.1,11355.9,,0.013000000000000001,19.173000000000037,19.160000000000036
1406,11336.2,2020-10-29 18:20:00,0,2020-10-30 01:50:00,11205.9,11259.4,Stop loss at 11205.9,-0.063,-13.09300000000011,-13.03000000000011
1407,11205.9,2020-10-30 01:50:00,1,2020-10-30 15:40:00,11252.4,11272.699999999999,,0.0,-4.65,-4.65
1408,11177.6,2020-10-30 16:50:00,1,2020-11-02 10:50:00,11143.7,11175.4,,0.039,3.428999999999964,3.3899999999999637
1409,11147.4,2020-11-02 11:00:00,0,2020-11-02 18:10:00,11090.3,11016.0,,0.0,-5.710000000000036,-5.710000000000036
1410,11090.0,2020-11-02 19:20:00,1,2020-11-03 02:20:00,11123.8,11162.1,,0.013000000000000001,-3.3669999999999276,-3.3799999999999275
1411,11121.3,2020-11-03 02:30:00,0,2020-11-04 06:40:00,11498.6,11498.6,Stop loss at 11498.6,-0.063,37.66700000000011,37.73000000000011
1412,11953.1,2020-11-06 06:10:00,1,2020-11-06 10:00:00,12019.9,12153.1,,0.0,-6.679999999999928,-6.679999999999928
1413,12013.699999999999,2020-11-06 10:10:00,0,2020-11-06 10:50:00,11958.7,11811.8,,0.0,-5.499999999999819,-5.499999999999819
1414,11946.4,2020-11-06 11:00:00,1,2020-11-06 16:10:00,12046.9,12095.199999999999,,0.0,-10.05,-10.05
1415,12041.3,2020-11-06 16:20:00,0,2020-11-06 16:30:00,11929.2,11839.4,,0.0,-11.209999999999855,-11.209999999999855
1416,11931.8,2020-11-06 16:40:00,1,2020-11-06 18:00:00,12044.3,12107.0,,0.0,-11.25,-11.25
1417,12056.3,2020-11-06 18:40:00,0,2020-11-09 14:00:00,12209.4,12209.4,Stop loss at 12209.4,-0.189,15.121000000000038,15.310000000000038
1418,12020.0,2020-11-09 14:40:00,1,2020-11-09 15:00:00,12151.3,12220.0,,0.0,-13.129999999999928,-13.129999999999928
1419,12249.6,2020-11-09 15:30:00,0,2020-11-09 16:30:00,12103.5,12047.7,,0.0,-14.610000000000037,-14.610000000000037
1420,12266.1,2020-11-09 17:10:00,0,2020-11-09 18:40:00,12135.1,12065.1,,0.0,-13.100000000000001,-13.100000000000001
1421,12083.4,2020-11-09 19:10:00,1,2020-11-10 18:40:00,11727.6,11727.6,Stop loss at 11727.6,0.013000000000000001,35.592999999999925,35.57999999999993
1422,11741.9,2020-11-11 11:00:00,0,2020-11-12 19:40:00,11828.1,11763.4,,-0.063,8.557000000000073,8.620000000000074
1423,11831.6,2020-11-12 21:20:00,1,2020-11-13 08:30:00,11883.4,12006.1,,0.013000000000000001,-5.166999999999928,-5.179999999999928
1424,11887.5,2020-11-13 08:40:00,0,2020-11-13 17:00:00,11863.1,11732.5,,0.0,-2.439999999999964,-2.439999999999964
1425,11853.7,2020-11-13 17:10:00,1,2020-11-13 19:40:00,11899.3,12025.2,,0.0,-4.559999999999855,-4.559999999999855
1426,11905.1,2020-11-13 19:50:00,0,2020-11-13 20:50:00,11869.1,11704.1,,0.0,-3.6,-3.6
1427,11907.5,2020-11-13 22:00:00,0,2020-11-16 13:50:00,11933.7,11854.9,,-0.189,2.431000000000073,2.620000000000073
1428,11908.7,2020-11-16 14:20:00,1,2020-11-16 16:40:00,11986.3,12097.0,,0.0,-7.759999999999855,-7.759999999999855
1429,11988.1,2020-11-16 17:00:00,0,2020-11-16 20:20:00,11951.1,11825.9,,0.0,-3.7,-3.7
1430,11989.8,2020-11-16 21:20:00,0,2020-11-17 16:40:00,11996.8,11859.0,,-0.063,0.637,0.7000000000000001
1431,11996.2,2020-11-17 17:00:00,1,2020-11-17 17:40:00,12026.7,12196.2,,0.0,-3.0500000000000003,-3.0500000000000003
1432,12038.9,2020-11-17 17:50:00,0,2020-11-17 18:20:00,11988.6,11837.9,,0.0,-5.029999999999927,-5.029999999999927
1433,11994.0,2020-11-17 18:30:00,1,2020-11-17 19:50:00,12022.9,12194.0,,0.0,-2.8899999999999637,-2.8899999999999637
1434,12036.8,2020-11-17 20:00:00,0,2020-11-17 22:00:00,11999.8,11841.9,,0.0,-3.7,-3.7
1435,11982.3,2020-11-17 22:20:00,1,2020-11-18 12:20:00,12010.1,12125.8,,0.013000000000000001,-2.7670000000001096,-2.7800000000001095
1436,11990.3,2020-11-18 15:40:00,1,2020-11-18 19:00:00,12019.5,12126.2,,0.0,-2.9200000000000728,-2.9200000000000728
1437,12018.0,2020-11-18 19:10:00,0,2020-11-18 20:40:00,11968.2,11827.1,,0.0,-4.979999999999928,-4.979999999999928
1438,11965.9,2020-11-18 20:50:00,1,2020-11-18 22:00:00,12001.1,12146.9,,0.0,-3.520000000000073,-3.520000000000073
1439,11931.2,2020-11-18 22:40:00,1,2020-11-19 17:30:00,11939.4,12011.9,,0.013000000000000001,-0.8069999999998909,-0.8199999999998909
1440,11947.1,2020-11-19 17:40:00,0,2020-11-20 22:10:00,11948.8,11811.6,,-0.063,0.10699999999989088,0.16999999999989088
1441,11949.7,2020-11-20 22:30:00,1,2020-11-23 16:40:00,11996.3,12107.0,,0.039,-4.620999999999855,-4.6599999999998545
1442,11975.4,2020-11-23 16:50:00,0,2020-11-23 17:00:00,11929.7,11774.4,,0.0,-4.569999999999891,-4.569999999999891
1443,11917.6,2020-11-23 17:10:00,1,2020-11-24 01:50:00,11954.9,12031.3,,0.013000000000000001,-3.7169999999999277,-3.7299999999999276
1444,11960.9,2020-11-24 02:30:00,0,2020-11-24 14:20:00,11930.5,11774.7,,0.0,-3.0399999999999636,-3.0399999999999636
1445,11960.199999999999,2020-11-24 15:40:00,0,2020-11-24 16:30:00,11903.5,11758.3,,0.0,-5.669999999999892,-5.669999999999892
1446,11895.2,2020-11-24 16:40:00,1,2020-11-24 17:40:00,11977.6,12095.2,,0.0,-8.239999999999965,-8.239999999999965
1447,11990.6,2020-11-24 17:50:00,0,2020-11-26 19:20:00,12151.9,12009.7,,-0.126,16.003999999999927,16.129999999999928
1448,12154.2,2020-11-26 20:00:00,1,2020-11-27 07:50:00,12184.9,12354.2,,0.013000000000000001,-3.056999999999891,-3.069999999999891
1449,12187.8,2020-11-27 08:00:00,0,2020-11-30 08:10:00,12204.3,12117.4,,-0.189,1.461,1.6500000000000001
1450,12238.4,2020-11-30 10:20:00,0,2020-11-30 17:20:00,12208.3,12094.1,,0.0,-3.0100000000000366,-3.0100000000000366
1451,12150.8,2020-11-30 17:30:00,1,2020-11-30 20:40:00,12246.1,12333.8,,0.0,-9.53000000000011,-9.53000000000011
1452,12262.9,2020-11-30 21:30:00,0,2020-12-02 14:30:00,12409.6,12300.9,,-0.126,14.544000000000073,14.670000000000073
1453,12403.4,2020-12-02 14:40:00,1,2020-12-02 18:00:00,12430.7,12526.7,,0.0,-2.7300000000001092,-2.7300000000001092
1454,12438.8,2020-12-02 18:20:00,0,2020-12-04 15:40:00,12480.6,12326.7,,-0.126,4.054000000000109,4.180000000000109
1455,12479.1,2020-12-04 16:00:00,1,2020-12-04 16:40:00,12493.8,12672.6,,0.0,-1.469999999999891,-1.469999999999891
1456,12505.9,2020-12-04 16:50:00,0,2020-12-04 17:20:00,12474.8,12309.8,,0.0,-3.1100000000000367,-3.1100000000000367
1457,12515.4,2020-12-04 17:40:00,0,2020-12-07 10:20:00,12497.7,12346.4,,-0.189,-1.958999999999891,-1.769999999999891
1458,12489.1,2020-12-07 10:50:00,1,2020-12-07 12:10:00,12513.6,12685.9,,0.0,-2.45,-2.45
1459,12520.3,2020-12-07 13:10:00,0,2020-12-08 13:40:00,12536.8,12406.4,,-0.063,1.5870000000000002,1.6500000000000001
1460,12531.2,2020-12-08 13:50:00,1,2020-12-08 15:30:00,12562.7,12731.2,,0.0,-3.1500000000000004,-3.1500000000000004
1461,12562.6,2020-12-08 15:40:00,0,2020-12-08 16:30:00,12549.4,12376.2,,0.0,-1.320000000000073,-1.320000000000073
1462,12520.1,2020-12-08 17:20:00,1,2020-12-08 18:10:00,12561.8,12720.1,,0.0,-4.169999999999891,-4.169999999999891
1463,12590.0,2020-12-08 19:00:00,0,2020-12-09 17:10:00,12604.3,12459.2,,-0.063,1.3669999999999274,1.4299999999999273
1464,12581.3,2020-12-09 18:10:00,1,2020-12-11 06:50:00,12376.3,12455.6,,0.026000000000000002,20.526,20.5
1465,12378.199999999999,2020-12-11 06:50:00,0,2020-12-11 10:10:00,12349.9,12185.9,,0.0,-2.8299999999999272,-2.8299999999999272
1466,12323.6,2020-12-11 10:30:00,1,2020-12-11 22:10:00,12376.8,12442.5,,0.0,-5.319999999999891,-5.319999999999891
1467,12420.1,2020-12-14 01:50:00,0,2020-12-18 16:50:00,12724.6,12584.0,,-0.252,30.198000000000004,30.450000000000003
1468,12706.0,2020-12-18 17:00:00,1,2020-12-21 01:50:00,12750.0,12817.6,,0.039,-4.361000000000001,-4.4
1469,12751.9,2020-12-21 01:50:00,0,2020-12-21 09:20:00,12716.3,12567.6,,0.0,-3.5600000000000365,-3.5600000000000365
1470,12707.1,2020-12-21 09:30:00,1,2020-12-21 10:10:00,12742.5,12907.1,,0.0,-3.5399999999999636,-3.5399999999999636
1471,12716.4,2020-12-21 11:10:00,1,2020-12-21 20:10:00,12677.7,12677.7,Stop loss at 12677.7,0.0,3.869999999999891,3.869999999999891
1472,12705.3,2020-12-22 01:50:00,0,2020-12-22 07:20:00,12658.9,12524.8,,0.0,-4.639999999999964,-4.639999999999964
1473,12656.8,2020-12-22 07:30:00,1,2020-12-22 09:40:00,12694.3,12848.699999999999,,0.0,-3.75,-3.75
1474,12695.4,2020-12-22 10:10:00,0,2020-12-22 18:30:00,12637.8,12556.2,,0.0,-5.760000000000037,-5.760000000000037
1475,12635.1,2020-12-22 18:40:00,1,2020-12-22 19:40:00,12684.1,12835.1,,0.0,-4.9,-4.9
1476,12686.7,2020-12-22 20:00:00,0,2020-12-23 02:50:00,12658.7,12525.8,,-0.063,-2.8630000000000004,-2.8000000000000003
1477,12665.6,2020-12-23 03:00:00,1,2020-12-23 06:00:00,12704.3,12865.6,,0.0,-3.869999999999891,-3.869999999999891
1478,12722.199999999999,2020-12-23 08:20:00,0,2020-12-23 16:30:00,12695.2,12540.9,,0.0,-2.699999999999818,-2.699999999999818
1479,12681.6,2020-12-23 16:40:00,1,2020-12-23 20:00:00,12731.1,12880.3,,0.0,-4.95,-4.95
1480,12731.2,2020-12-23 20:30:00,0,2020-12-23 22:20:00,12699.3,12534.4,,0.0,-3.1900000000001456,-3.1900000000001456
1481,12654.1,2020-12-23 22:50:00,1,2020-12-24 16:30:00,12710.4,12854.6,,0.013000000000000001,-5.616999999999928,-5.629999999999928
1482,12719.8,2020-12-24 16:40:00,0,2020-12-24 17:50:00,12686.8,12524.6,,0.0,-3.3000000000000003,-3.3000000000000003
1483,12684.3,2020-12-24 18:50:00,1,2020-12-24 19:40:00,12704.2,12880.3,,0.0,-1.9900000000001457,-1.9900000000001457
1484,12711.8,2020-12-24 19:50:00,0,2020-12-29 17:10:00,12838.2,12710.1,,-0.315,12.325000000000147,12.640000000000146
1485,12871.4,2020-12-29 17:30:00,0,2020-12-29 19:10:00,12838.1,12687.1,,0.0,-3.3299999999999272,-3.3299999999999272
1486,12825.7,2020-12-29 19:40:00,1,2020-12-29 20:10:00,12855.8,13025.7,,0.0,-3.0099999999998546,-3.0099999999998546
1487,12843.2,2020-12-29 21:30:00,1,2020-12-29 22:20:00,12864.1,13031.1,,0.0,-2.089999999999964,-2.089999999999964
1488,12837.7,2020-12-30 02:00:00,1,2020-12-30 04:40:00,12878.5,13038.1,,0.0,-4.079999999999927,-4.079999999999927
1489,12883.1,2020-12-30 04:50:00,0,2020-12-30 16:30:00,12872.9,12705.3,,0.0,-1.0200000000000728,-1.0200000000000728
1490,12861.8,2020-12-30 17:10:00,1,2020-12-31 22:50:00,12877.3,13009.9,,0.013000000000000001,-1.5370000000000001,-1.55
1491,12838.4,2021-01-04 02:40:00,1,2021-01-04 04:00:00,12861.4,13038.4,,0.0,-2.3000000000000003,-2.3000000000000003
1492,12867.6,2021-01-04 04:20:00,0,2021-01-04 17:10:00,12871.2,12760.8,,0.0,0.3600000000000364,0.3600000000000364
1493,12769.4,2021-01-04 17:50:00,1,2021-01-05 16:40:00,12759.8,12759.8,Stop loss at 12759.8,0.013000000000000001,0.9730000000000364,0.9600000000000364
1494,12795.7,2021-01-05 21:00:00,0,2021-01-06 03:20:00,12695.4,12644.7,,-0.063,-10.09300000000011,-10.03000000000011
1495,12653.6,2021-01-06 04:50:00,1,2021-01-06 17:10:00,12702.6,12724.199999999999,,0.0,-4.9,-4.9
1496,12713.4,2021-01-06 17:20:00,0,2021-01-06 21:40:00,12656.2,12593.6,,0.0,-5.719999999999891,-5.719999999999891
1497,12630.8,2021-01-06 22:30:00,1,2021-01-07 02:50:00,12707.8,12830.6,,0.013000000000000001,-7.687,-7.7
1498,12711.4,2021-01-07 03:00:00,0,2021-01-11 15:20:00,13001.5,12901.1,,-0.252,28.758000000000038,29.010000000000037
1499,12998.3,2021-01-11 15:30:00,1,2021-01-13 05:30:00,12935.4,13012.1,,0.026000000000000002,6.315999999999963,6.289999999999964
1500,12937.9,2021-01-13 05:40:00,0,2021-01-13 12:30:00,12890.6,12741.2,,0.0,-4.729999999999928,-4.729999999999928
1501,12890.6,2021-01-13 12:30:00,1,2021-01-13 16:40:00,12920.4,13032.9,,0.0,-2.9799999999999276,-2.9799999999999276
1502,12968.4,2021-01-13 17:30:00,0,2021-01-14 12:20:00,12934.0,12815.8,,-0.063,-3.502999999999964,-3.439999999999964
1503,12969.699999999999,2021-01-14 13:50:00,0,2021-01-14 20:50:00,12952.7,12829.0,,0.0,-1.699999999999818,-1.699999999999818
1504,12901.8,2021-01-14 22:10:00,1,2021-01-19 01:50:00,12839.1,12955.5,,0.065,6.334999999999892,6.269999999999891
1505,12841.0,2021-01-19 01:50:00,0,2021-01-22 08:00:00,13350.9,13222.8,,-0.189,50.800999999999966,50.98999999999997
1506,13351.6,2021-01-22 08:10:00,1,2021-01-22 16:40:00,13388.5,13512.5,,0.0,-3.689999999999964,-3.689999999999964
1507,13394.4,2021-01-22 16:50:00,0,2021-01-22 17:30:00,13347.9,13198.0,,0.0,-4.65,-4.65
